,player,elo,hard_elo,clay_elo,grass_elo
192,Novak Djokovic,2331.167509641283,2290.127228404783,2185.0141518160767,2140.79210662415
235,Roger Federer,2194.9115527853296,2185.2770899133575,1924.5500073370968,2055.955000381524
167,Andy Murray,2105.472897171052,2039.7990780040534,2072.6477227947707,2042.9101215824087
187,Rafael Nadal,2038.2429056673557,2007.428709540315,2113.241961899122,1628.3688797184407
73,Stanislas Wawrinka,2011.4764229088394,1971.0935668626742,1982.9231038972948,1788.396001955163
63,Kei Nishikori,2004.8700961297964,1954.4388194150517,1957.7881313525972,1760.573920472564
226,David Ferrer,1942.3545000491717,1922.5616473602986,1957.5207869531425,1658.7100958404583
250,Juan Martin,1926.4373659989226,1914.3953517355694,1746.4871013055968,1830.5521737740955
58,Tomas Berdych,1923.8827626831842,1902.7157838564947,1884.0747253300926,1725.5576752631505
104,Richard Gasquet,1907.1467540446345,1846.766354525937,1819.373723315139,1780.4773019866045
134,Jo Wilfried,1891.2669072236483,1847.621964045445,1860.4156185825814,1775.741498637482
26,Milos Raonic,1884.1986795157748,1865.8124985801423,1852.5370997577802,1670.5426473220841
227,Marin Cilic,1859.2845935961088,1859.962620615189,1711.231496694665,1808.392374151537
249,Kevin Anderson,1848.701089790639,1803.834252690602,1649.252799433615,1821.9818936866861
60,John Isner,1835.38773516873,1852.6911479876287,1715.4840564084193,1671.2984585084332
13,Gael Monfils,1824.9925823499816,1784.734134503616,1824.7376374749783,1665.5877157434575
51,Jack Sock,1823.6455810554273,1792.4257251613128,1754.5104705280576,1596.869865457252
158,David Goffin,1807.6999078678707,1788.7799931407226,1728.8808604034732,1605.0263289897723
31,Gilles Simon,1804.747558797725,1753.523035883989,1722.102204677651,1773.8070539444923
159,Roberto Bautista,1804.0445560416272,1781.71991241311,1732.5436960368527,1737.8002012536422
1,Grigor Dimitrov,1774.4741978410561,1747.1979255648143,1800.6305043712446,1777.7024291057314
151,Steve Johnson,1769.5518028183308,1782.1717768157257,1567.3331341369858,1497.552752880403
66,Philipp Kohlschreiber,1767.6445267338127,1662.8674966630263,1798.9114548270766,1672.5665505296968
4,Benoit Paire,1756.9347405121584,1709.9552335222652,1727.8284307361696,1446.3784689721197
263,Bernard Tomic,1743.4112502346743,1774.42792304039,1408.999660397712,1548.0389960918944
269,Nick Kyrgios,1740.614740140705,1654.4396663377947,1673.4581024367537,1690.6424038620946
115,Feliciano Lopez,1736.0091949766631,1749.032927741678,1570.4717061107774,1715.288049030746
24,Marcos Baghdatis,1735.9412419981204,1711.7752765124837,1394.2461675186353,1623.5794188376865
202,Ivo Karlovic,1732.0152535031543,1677.238517794007,1537.4965236073042,1769.4165393670592
62,Joao Sousa,1723.8643886842483,1669.2055800581802,1676.5039892996615,1530.9535371824322
74,Fabio Fognini,1722.5796668692274,1633.165079983305,1768.5192268478233,1526.6987030178047
164,Gilles Muller,1719.6764663900638,1682.8323192519595,1500.3846149843184,1635.8107231326728
174,Tommy Robredo,1718.0672938778052,1733.4321426222157,1684.7936234758042,1611.259766724393
139,Simone Bolelli,1693.1986897665454,1631.4036359785407,1686.540260529484,1547.2288658876366
178,Vasek Pospisil,1690.4817920213816,1661.1179697480118,1233.5538003462332,1624.1969888098822
143,Jeremy Chardy,1690.2663059954275,1655.9616321377252,1636.067157088155,1576.330750757524
193,Dominic Thiem,1678.51692943301,1606.35096867421,1832.1890253973454,1413.1169122547553
76,Andreas Seppi,1675.3968674898824,1643.4212789410133,1617.317038381547,1649.556372547376
42,Alexandr Dolgopolov,1668.371844410532,1651.1175094281,1612.603820669808,1606.5440253662755
170,Guillermo Garcia,1667.4066098822511,1614.7777930273342,1702.9416034528595,1383.7172636337607
196,Borna Coric,1664.9353155054862,1614.5023221085426,1655.7823005067296,1496.453887195912
268,Leonardo Mayer,1663.4686047574367,1557.4928744266022,1713.7700838629253,1638.705380618789
183,Viktor Troicki,1662.2141275095148,1595.4657258791328,1604.5938308406373,1711.0848229705562
237,Thomaz Bellucci,1661.201287796042,1556.224926642237,1729.1836479077424,1366.0735450299676
39,Nicolas Almagro,1657.6533178662612,1647.8814253072635,1724.2042905206006,1551.3096775947104
199,Tommy Haas,1655.879156092219,1639.2269509726132,1828.8336242966934,1590.2731024231862
166,Donald Young,1653.2726842615289,1675.661843944216,1414.0285727461896,1250.3831483836327
5,Mardy Fish,1653.0051407826531,1637.7336974725984,1447.753699120345,1596.1993305832927
29,Julien Benneteau,1651.5173329724294,1642.1585423876131,1506.8625521526733,1518.15120173711
130,Juan Monaco,1650.6471599697134,1632.379141736513,1677.2612852930047,1535.016085349167
80,Sam Querrey,1640.5257639310194,1589.999514950016,1573.5092969901687,1648.2508260811464
264,Fernando Verdasco,1638.2879228359138,1593.1574911806747,1626.498752657536,1647.937084000829
69,Lukas Rosol,1630.3016095941707,1603.5845226440858,1583.1415121746554,1412.6971521060652
16,Florian Mayer,1629.4746419073972,1650.9317068685316,1530.342352338089,1608.1191818761322
121,Denis Istomin,1628.161571018728,1560.1955001369518,1590.7622581890346,1710.1751208694511
105,Yen Hsun,1627.2154860596954,1620.4782577625476,1415.3967993692436,1568.5642091977022
172,Mischa Zverev,1623.798615996435,1546.7274758208669,1490.552908826141,1554.6997198355527
133,Pablo Andujar,1621.7563524460886,1415.7772144904636,1709.2658325276675,1348.1744485789732
162,Pablo Cuevas,1619.5230472636497,1509.1611546898303,1793.8635984142363,1422.6457473613293
280,Jan Hernych,1616.66562367589,1404.8152566826934,1541.5100726270982,1635.804638297295
254,Pierre Hugues,1614.4138655644194,1597.2828306935583,1449.8971232608008,1486.6299733814853
