player,elo,hard_elo,clay_elo,grass_elo
Novak Djokovic,2350.4401217383866,2307.1618252551066,2193.8011710496307,2130.3835647855217
Roger Federer,2211.249764641248,2204.0753245788464,1932.9369164033815,2055.257939911117
Andy Murray,2139.824449329789,2064.7119635836652,2083.407905153153,2061.3171921384105
Rafael Nadal,2061.9575671711586,2027.7360107508746,2122.88932680189,1629.5596926340652
Stanislas Wawrinka,2035.5180814118937,1989.40970931377,2002.8797431306668,1793.3916752282782
Kei Nishikori,2032.7511190740527,1979.325758565288,1972.1930594958264,1762.7888669308059
David Ferrer,1968.2168371194318,1944.5735520481203,1967.003969546939,1662.186720142161
Juan Martin,1945.2815777473988,1927.1966054923648,1768.9814188443065,1849.3189414563922
Tomas Berdych,1943.1089741227759,1918.2808340110305,1880.3320801400844,1726.3726451877624
Richard Gasquet,1930.4105779040588,1866.0555417646328,1833.5363717924927,1784.0934897734066
Jo Wilfried,1908.0056436399384,1862.6487653158167,1865.6661920423312,1765.1124233460528
Milos Raonic,1902.1738432029604,1879.3314865672876,1865.6651079743417,1676.0783731682031
Marin Cilic,1889.5500956033115,1886.9440777005796,1735.5526658861659,1808.9680136940626
Kevin Anderson,1872.3685503724316,1823.302178379974,1660.8762743927302,1822.7491178948371
Gael Monfils,1856.2786574794063,1810.0146712398068,1843.5294698635375,1666.585924565632
Jack Sock,1854.076364252007,1812.849279726749,1787.1500215478543,1600.4935421528871
John Isner,1853.192323337488,1863.8865696348362,1721.551924221655,1673.5406438298946
David Goffin,1837.9842373991244,1821.836417638354,1748.2857798700395,1607.3451140539894
Roberto Bautista,1827.6997499954923,1806.1126097185538,1730.899271530565,1739.2710927253754
Gilles Simon,1825.023827319373,1766.851549512084,1726.7095327723102,1770.5925433871698
Philipp Kohlschreiber,1802.483594297784,1708.55512134744,1803.5004318753713,1672.59200704579
Grigor Dimitrov,1798.889077416153,1767.5051948238215,1819.1118233543732,1777.6232507284624
Steve Johnson,1784.5693937331962,1803.7824827309307,1557.3718999391856,1498.3529867652053
Benoit Paire,1778.4653431858794,1732.6911734486764,1735.8542185909334,1448.1146930871682
Bernard Tomic,1772.8678175170248,1798.101334515196,1476.6669047708906,1551.6041348108106
Marcos Baghdatis,1755.8139383285059,1726.9681949689623,1406.930264280369,1624.493038378784
Feliciano Lopez,1755.5474381106258,1767.159201545813,1577.0165116756305,1717.492041919353
Ivo Karlovic,1753.1981511470906,1692.4532360173043,1529.104750706004,1770.8122768884825
Fabio Fognini,1752.2596693226533,1658.9192508001352,1779.1741203652493,1529.205072892562
Joao Sousa,1748.7106680970671,1691.4337053287554,1671.9797890022987,1532.9132567996157
Nick Kyrgios,1746.0184260278718,1673.024618731804,1688.6921604356355,1655.7335625232483
Gilles Muller,1744.4189462387033,1704.7366741667674,1517.670603721824,1636.434501909036
Darian King,1744.1705854697657,1734.4712448159357,1454.4817867024985,1500.0
Tommy Robredo,1729.441824654573,1734.494421582804,1689.5859269380774,1612.1162311152605
Vasek Pospisil,1720.551162139687,1687.4446072697308,1231.9989738350382,1626.5450907298136
Jeremy Chardy,1711.1468357540039,1675.5704525040292,1641.4616278474064,1576.0812225261482
Leonardo Mayer,1708.7985566151356,1604.2311271075496,1744.9324990483103,1638.1989716112278
Borna Coric,1708.320322465834,1634.7092963150246,1699.4069323334638,1496.7551391850611
Marcelo Arevalo,1698.7117569498773,1725.007952262754,1462.854330439778,1500.0
Alexandr Dolgopolov,1697.1356911413623,1678.8290077307809,1618.3384505860806,1607.5786050015631
Simone Bolelli,1694.9493440837373,1617.4995751439203,1704.2344580801714,1548.1333086522716
Andreas Seppi,1694.0606646620643,1657.634843701477,1630.6267859631223,1651.2801312181434
Guillermo Garcia,1691.2305948045855,1632.668511862676,1717.9442433047886,1384.4275893036431
Dominic Thiem,1688.056951346143,1623.248945151999,1794.5258595595108,1414.013227168352
Donald Young,1683.222859943366,1704.9148993505894,1418.405360342822,1251.0456475757808
Viktor Troicki,1680.1493867855334,1623.8770852628024,1599.335669696231,1713.27338730462
Nicolas Almagro,1679.157760413206,1661.2266610481477,1735.638175520463,1549.859614651674
Tommy Haas,1675.5747958372262,1654.8907166258743,1838.4225371310997,1588.4899264803423
Juan Monaco,1673.6368091843474,1642.2481218211294,1688.985457530043,1539.0373824168926
Hyeon Chung,1672.0567784714226,1668.8170075803512,1552.8764274293421,1432.626994528928
Yen Hsun,1670.261948085077,1660.4315230328516,1418.6655524994771,1569.9696729841364
Thomaz Bellucci,1668.912808104865,1563.522486695932,1715.3643897618438,1366.5337741819383
Mohammad Ghareeb,1668.5925217691824,1562.467549062639,1635.5604266590324,1500.0
Mardy Fish,1667.9229586500173,1647.4437770462919,1501.8970783368088,1598.4277012059472
Tihomir Grozdanov,1665.0184756434103,1500.0,1608.457685794207,1500.0
Sam Querrey,1663.5430786674012,1613.551692159693,1575.2113910839146,1649.104333230742
Florian Mayer,1662.2020049815483,1677.0697088270967,1547.4292122572872,1604.2366250220869
Fernando Verdasco,1661.9683116487884,1612.808275003281,1637.8517484157805,1649.2720152765828
Harshana Godamanna,1659.5282497822839,1691.6013800930564,1608.4710347000328,1500.0
Lukas Rosol,1656.462524024821,1626.9465988367976,1579.9989440706888,1413.5791540746682
Yong Kyu,1656.4195422420053,1653.7041902825993,1500.0,1500.0
Julien Benneteau,1656.0403076745008,1649.8221555302569,1467.645366954203,1520.0592229041654
Martin Klizan,1652.9789386710256,1602.9409667754967,1658.913405559056,1373.8020070410919
Denis Istomin,1652.8467273077981,1573.301911178487,1619.7724895283552,1695.2584051544907
Victor Estrella,1652.3703420127729,1565.6441806240148,1681.5438255223992,1535.3398234287927
Pablo Cuevas,1640.762648182739,1528.5701356118684,1798.507213425713,1423.557378889589
Mikhail Kukushkin,1640.7286116636121,1689.4837414622298,1425.553182020382,1428.2086887941489
Mischa Zverev,1639.1919390744272,1561.8316940223035,1492.1063378027757,1559.7793675665937
Pierre Hugues,1633.824710789505,1609.580693038608,1451.1051314963454,1487.4825907055445
Radek Stepanek,1632.9163775531797,1614.7395089555207,1509.4614045111243,1608.4231826092084
Jan Hernych,1629.9303100189215,1407.6501681825125,1544.1735111522075,1636.9261986017432
