,index,tny_id,tny_name,surface,draw_size,tny_date,match_num,w_name,l_name,score,best_of,w_svpt,l_svpt,is_gs,match_year,match_month,w_swon,l_swon,w_rwon,l_rwon,w_rpt,l_rpt,w_elo_538,l_elo_538,w_sf_elo_538,l_sf_elo_538
0,144929,2012-339,Brisbane,Hard,32,2012-01-01,1,Andy Murray,Mikhail Kukushkin,5-7 6-3 6-2,3,92.0,77.0,False,2012,1,58.0,44.0,33.0,34.0,77.0,92.0,1500.0,1500.0,1500.0,1500.0
1,144930,2012-339,Brisbane,Hard,32,2012-01-01,2,Gilles Muller,Ricardo Melo,6-7 7-6 6-3,3,104.0,103.0,False,2012,1,78.0,74.0,29.0,26.0,103.0,104.0,1500.0,1500.0,1500.0,1500.0
2,144931,2012-339,Brisbane,Hard,32,2012-01-01,3,Marcos Baghdatis,Ryan Harrison,7-6 6-4,3,71.0,79.0,False,2012,1,52.0,53.0,26.0,19.0,79.0,71.0,1500.0,1500.0,1500.0,1500.0
3,144932,2012-339,Brisbane,Hard,32,2012-01-01,4,Kei Nishikori,Cedrik Marcel,3-6 6-1 6-4,3,75.0,90.0,False,2012,1,47.0,50.0,40.0,28.0,90.0,75.0,1500.0,1500.0,1500.0,1500.0
4,144933,2012-339,Brisbane,Hard,32,2012-01-01,6,Tommy Haas,Marinko Matosevic,6-3 7-5,3,66.0,77.0,False,2012,1,46.0,43.0,34.0,20.0,77.0,66.0,1500.0,1500.0,1500.0,1500.0
5,144934,2012-339,Brisbane,Hard,32,2012-01-01,7,Tatsuma Ito,Benjamin Mitchell,6-4 6-2,3,52.0,68.0,False,2012,1,39.0,37.0,31.0,13.0,68.0,52.0,1500.0,1500.0,1500.0,1500.0
6,144935,2012-339,Brisbane,Hard,32,2012-01-01,8,Bernard Tomic,Julien Benneteau,6-2 4-6 7-5,3,92.0,121.0,False,2012,1,59.0,67.0,54.0,33.0,121.0,92.0,1500.0,1500.0,1500.0,1500.0
7,144936,2012-339,Brisbane,Hard,32,2012-01-01,9,Radek Stepanek,Matthew Ebden,6-4 3-6 6-3,3,91.0,99.0,False,2012,1,60.0,62.0,37.0,31.0,99.0,91.0,1500.0,1500.0,1500.0,1500.0
8,144937,2012-339,Brisbane,Hard,32,2012-01-01,10,Jarkko Nieminen,Jesse Levine,7-6 6-2,3,71.0,90.0,False,2012,1,42.0,46.0,44.0,29.0,90.0,71.0,1500.0,1500.0,1500.0,1500.0
9,144938,2012-339,Brisbane,Hard,32,2012-01-01,11,Igor Andreev,Adrian Mannarino,7-6 6-2,3,70.0,60.0,False,2012,1,49.0,37.0,23.0,21.0,60.0,70.0,1500.0,1500.0,1500.0,1500.0
10,144939,2012-339,Brisbane,Hard,32,2012-01-01,12,Alexandr Dolgopolov,Alejandro Falla,7-6 6-2,3,75.0,58.0,False,2012,1,42.0,28.0,30.0,33.0,58.0,75.0,1500.0,1500.0,1500.0,1500.0
11,144940,2012-339,Brisbane,Hard,32,2012-01-01,13,Philipp Petzschner,Jurgen Melzer,6-1 7-5,3,61.0,54.0,False,2012,1,44.0,30.0,24.0,17.0,54.0,61.0,1500.0,1500.0,1500.0,1500.0
12,144941,2012-339,Brisbane,Hard,32,2012-01-01,14,Santiago Giraldo,John Millman,6-3 6-3,3,54.0,46.0,False,2012,1,39.0,27.0,19.0,15.0,46.0,54.0,1500.0,1500.0,1500.0,1500.0
13,144942,2012-339,Brisbane,Hard,32,2012-01-01,15,James Duckworth,Nicolas Mahut,6-4 6-4,3,52.0,52.0,False,2012,1,37.0,30.0,22.0,15.0,52.0,52.0,1500.0,1500.0,1500.0,1500.0
14,144943,2012-339,Brisbane,Hard,32,2012-01-01,16,Gilles Simon,Ryan Sweeting,6-3 6-4,3,63.0,60.0,False,2012,1,42.0,33.0,27.0,21.0,60.0,63.0,1500.0,1500.0,1500.0,1500.0
15,144944,2012-339,Brisbane,Hard,32,2012-01-01,17,Andy Murray,Gilles Muller,4-6 7-6 6-0,3,82.0,92.0,False,2012,1,56.0,56.0,36.0,26.0,92.0,82.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
16,144945,2012-339,Brisbane,Hard,32,2012-01-01,18,Marcos Baghdatis,Kei Nishikori,6-3 6-4,3,63.0,50.0,False,2012,1,39.0,25.0,25.0,24.0,50.0,63.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
17,144946,2012-339,Brisbane,Hard,32,2012-01-01,20,Bernard Tomic,Tatsuma Ito,6-1 6-2,3,45.0,39.0,False,2012,1,31.0,16.0,23.0,14.0,39.0,45.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
18,144947,2012-339,Brisbane,Hard,32,2012-01-01,21,Radek Stepanek,Jarkko Nieminen,7-6 6-2,3,63.0,66.0,False,2012,1,41.0,36.0,30.0,22.0,66.0,63.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
19,144948,2012-339,Brisbane,Hard,32,2012-01-01,22,Alexandr Dolgopolov,Igor Andreev,6-7 7-6 6-2,3,120.0,115.0,False,2012,1,78.0,74.0,41.0,42.0,115.0,120.0,1561.0449177413234,1561.0449177413234,1561.0449177413234,1561.0449177413234
